price,area_sqm,rooms,bathrooms,floor_level,year_built,seller_type,view,price_per_sqm,payment_method,finishing_type
"10,000,000 EGP",127 m²,2 rooms,2 bathroom,3,2026,Broker,Main Street,"78,740 EGP/M²",Installments,Semi Finished
"4,300,000 EGP",175 m²,3 rooms,3 bathroom,2,2025,Broker,Garden,"24,571 EGP/M²",Cash,Without Finish
"11,280,000 EGP",235 m²,4 rooms,3 bathroom,9,2023,Broker,Main Street,"48,000 EGP/M²",Installments,Extra Super Lux
"4,100,000 EGP",175 m²,3 rooms,2 bathroom,4,2000,Broker,Main Street,"23,429 EGP/M²",Cash,Super Lux
"13,860,000 EGP",197 m²,4 rooms,4 bathroom,2,2025,Broker,Main Street,"70,355 EGP/M²",Cash or Installments,Without Finish
"14,000,000 EGP",345 m²,3 rooms,4 bathroom,12,2013,Broker,Main Street,"40,580 EGP/M²",Cash,Extra Super Lux
"2,800,000 EGP",150 m²,3 rooms,2 bathroom,3,2019,Private Owner,Corner,"18,667 EGP/M²",Cash,Semi Finished
"4,340,000 EGP",230 m²,4 rooms,2 bathroom,1,2026,Developer,Main Street,"18,870 EGP/M²",Cash or Installments,Semi Finished
"3,400,000 EGP",140 m²,2 rooms,2 bathroom,10,1999,Broker,Main Street,"24,286 EGP/M²",Cash,Super Lux
"5,750,000 EGP",230 m²,3 rooms,3 bathroom,1,2026,Private Owner,Side Street,"25,000 EGP/M²",Cash or Installments,Semi Finished
"2,854,000 EGP",62 m²,1 rooms,1 bathroom,1,2025,Broker,Main Street,"46,032 EGP/M²",Cash,Without Finish
"27,000,000 EGP",164 m²,2 rooms,3 bathroom,4,2027,Cash or Installments,Nile View,Developer,Cash or Installments,Extra Super Lux
"3,100,000 EGP",120 m²,3 rooms,1 bathroom,8,2000,Private Owner,Corner,"25,833 EGP/M²",Cash,Lux
"7,700,000 EGP",119 m²,2 rooms,2 bathroom,1,2029,Broker,Garden,"64,706 EGP/M²",Cash or Installments,Semi Finished
"7,350,000 EGP",237 m²,4 rooms,3 bathroom,2,2025,Developer,Garden,"31,013 EGP/M²",Cash or Installments,Semi Finished
"1,700,000 EGP",100 m²,2 rooms,1 bathroom,7,2019,Developer,Other,"17,000 EGP/M²",Cash,Semi Finished
"2,650,000 EGP",51 m²,1 rooms,1 bathroom,1,2029,Developer,Garden,"51,961 EGP/M²",Cash or Installments,Semi Finished
"7,330,000 EGP",108 m²,2 rooms,1 bathroom,3,2024,Developer,Garden,"67,870 EGP/M²",Cash or Installments,Semi Finished
"1,200,000 EGP",140 m²,2 rooms,1 bathroom,5,1999,Private Owner,Side Street,"8,571 EGP/M²",Cash,Super Lux
"5,000,000 EGP",155 m²,3 rooms,3 bathroom,1,2025,Broker,Side Street,"32,258 EGP/M²",Cash or Installments,Without Finish
"7,250,000 EGP",235 m²,3 rooms,3 bathroom,2,2025,Private Owner,Main Street,"30,851 EGP/M²",Installments,Without Finish
"7,600,000 EGP",173 m²,3 rooms,3 bathroom,1,2025,Broker,Main Street,"43,931 EGP/M²",Cash,Without Finish
"4,101,000 EGP",90 m²,2 rooms,1 bathroom,2,2026,Broker,Corner,"45,567 EGP/M²",Cash,Semi Finished
"11,500,000 EGP",135 m²,2 rooms,2 bathroom,2,2025,Broker,Garden,"85,185 EGP/M²",Cash,Extra Super Lux
"4,938,890 EGP",152 m²,3 rooms,2 bathroom,1,2028,Compound Developer,Main Street,"32,493 EGP/M²",Cash or Installments,Semi Finished
"750,000 EGP",120 m²,3 rooms,1 bathroom,7,1997,Private Owner,Side Street,"6,250 EGP/M²",Cash,Lux
"4,162,500 EGP",185 m²,3 rooms,4 bathroom,4,2025,Developer,Garden,"22,500 EGP/M²",Cash or Installments,Semi Finished
"10,450,000 EGP",133 m²,2 rooms,2 bathroom,2,2018,Private Owner,Lake,"78,571 EGP/M²",Cash,Extra Super Lux
"10,500,000 EGP",161 m²,3 rooms,3 bathroom,2,2025,Broker,Other,"65,217 EGP/M²",Cash,Extra Super Lux
"4,450,000 EGP",138 m²,3 rooms,2 bathroom,2,2027,Broker,Main Street,"32,246 EGP/M²",Cash or Installments,Semi Finished
"1,000,000 EGP",80 m²,2 rooms,1 bathroom,3,2000,Private Owner,Main Street,"12,500 EGP/M²",Cash,Lux
"1,540,000 EGP",144 m²,3 rooms,1 bathroom,9,2015,Broker,Side Street,"10,694 EGP/M²",Cash or Installments,Super Lux
"6,480,000 EGP",87 m²,2 rooms,2 bathroom,1,2025,Developer,Garden,"74,483 EGP/M²",Cash or Installments,Without Finish
"3,670,000 EGP",160 m²,3 rooms,3 bathroom,3,2012,Broker,Other,"22,938 EGP/M²",Installments,Semi Finished
"3,500,000 EGP",130 m²,3 rooms,1 bathroom,4,2025,Broker,Main Street,"26,923 EGP/M²",Cash,Super Lux
"3,075,000 EGP",123 m²,3 rooms,3 bathroom,3,2027,Broker,Main Street,"25,000 EGP/M²",Cash or Installments,Without Finish
"5,850,000 EGP",196 m²,3 rooms,3 bathroom,1,2024,Broker,Garden,"29,847 EGP/M²",Cash or Installments,Extra Super Lux
"4,256,000 EGP",145 m²,3 rooms,3 bathroom,2,2029,Broker,Main Street,"29,352 EGP/M²",Cash or Installments,Without Finish
"4,450,000 EGP",138 m²,3 rooms,2 bathroom,2,2027,Broker,Main Street,"32,246 EGP/M²",Cash or Installments,Semi Finished
"5,700,000 EGP",180 m²,3 rooms,3 bathroom,3,2025,Broker,Other,"31,667 EGP/M²",Cash,Super Lux
"1,540,000 EGP",144 m²,3 rooms,1 bathroom,9,2015,Broker,Side Street,"10,694 EGP/M²",Cash or Installments,Super Lux
"3,370,000 EGP",161 m²,3 rooms,2 bathroom,1,2025,Broker,Other,"20,932 EGP/M²",Installments,Semi Finished
"4,930,500 EGP",173 m²,3 rooms,2 bathroom,3,2025,Broker,Other,"28,500 EGP/M²",Installments,Semi Finished
"4,101,000 EGP",90 m²,2 rooms,1 bathroom,2,2026,Broker,Corner,"45,567 EGP/M²",Cash,Semi Finished
"11,500,000 EGP",135 m²,2 rooms,2 bathroom,2,2025,Broker,Garden,"85,185 EGP/M²",Cash,Extra Super Lux
"7,400,000 EGP",260 m²,4 rooms,3 bathroom,Ground,2018,Private Owner,Garden,"28,462 EGP/M²",Cash,Semi Finished
"5,596,422 EGP",93 m²,1 rooms,1 bathroom,Ground,2026,Broker,Garden,"60,177 EGP/M²",Cash or Installments,Super Lux
"8,000,000 EGP",230 m²,4 rooms,4 bathroom,1,2024,Broker,Garden,"34,783 EGP/M²",Cash,Semi Finished
"950,000 EGP",95 m²,3 rooms,1 bathroom,7,2015,Private Owner,Side Street,"10,000 EGP/M²",Cash,Lux
"3,600,000 EGP",142 m²,3 rooms,3 bathroom,Ground,2027,Broker,Main Street,"25,352 EGP/M²",Cash or Installments,Semi Finished
"750,000 EGP",120 m²,3 rooms,1 bathroom,7,1997,Private Owner,Side Street,"6,250 EGP/M²",Cash,Lux
"4,500,000 EGP",200 m²,3 rooms,1 bathroom,5,2000,Broker,Main Street,"22,500 EGP/M²",Cash,Lux
"10,450,000 EGP",133 m²,2 rooms,2 bathroom,2,2018,Private Owner,Lake,"78,571 EGP/M²",Cash,Extra Super Lux
"10,500,000 EGP",161 m²,3 rooms,3 bathroom,2,2025,Broker,Other,"65,217 EGP/M²",Cash,Extra Super Lux
"1,000,000 EGP",80 m²,2 rooms,1 bathroom,3,2000,Private Owner,Main Street,"12,500 EGP/M²",Cash,Lux
"6,631,223 EGP",133 m²,1 rooms,1 bathroom,Ground,2026,Broker,Garden,"49,859 EGP/M²",Cash or Installments,Super Lux
"13,000,000 EGP",200 m²,3 rooms,3 bathroom,3,2000,Private Owner,Main Street,"65,000 EGP/M²",Cash,Super Lux
"5,500,000 EGP",107 m²,3 rooms,2 bathroom,2,2024,Broker,Garden,"51,402 EGP/M²",Cash,Super Lux
"7,500,000 EGP",210 m²,3 rooms,2 bathroom,2,2025,Broker,Side Street,"35,714 EGP/M²",Cash,Semi Finished
"7,500,000 EGP",132 m²,3 rooms,2 bathroom,3,2025,Broker,Garden,"56,818 EGP/M²",Cash,Super Lux
"4,500,000 EGP",170 m²,3 rooms,3 bathroom,2,2026,Broker,Garden,"26,471 EGP/M²",Installments,Semi Finished
"4,997,490 EGP",78 m²,1 rooms,1 bathroom,2,2025,Broker,Garden,"64,070 EGP/M²",Installments,Super Lux
"10,000,000 EGP",144 m²,3 rooms,2 bathroom,2,2025,Broker,Main Street,"69,444 EGP/M²",Cash,Extra Super Lux
"5,400,000 EGP",160 m²,2 rooms,2 bathroom,10,2016,Developer,Main Street,"33,750 EGP/M²",Cash,Super Lux
"4,745,000 EGP",130 m²,3 rooms,1 bathroom,8,2025,Cash or Installments,Main Street,Broker,Cash or Installments,Super Lux
"8,700,000 EGP",205 m²,3 rooms,3 bathroom,1,2025,Broker,Garden,"42,439 EGP/M²",Cash or Installments,Extra Super Lux
"4,040,000 EGP",160 m²,3 rooms,3 bathroom,3,2027,Broker,Other,"25,250 EGP/M²",Installments,Semi Finished
"11,000,000 EGP",200 m²,3 rooms,2 bathroom,2,2025,Broker,Garden,"55,000 EGP/M²",Cash,Super Lux
"4,906,750 EGP",160 m²,3 rooms,2 bathroom,2,2025,Broker,Other,"30,667 EGP/M²",Installments,Without Finish
"5,300,000 EGP",170 m²,3 rooms,3 bathroom,2,2026,Broker,Other,"31,176 EGP/M²",Installments,Semi Finished
"4,000,000 EGP",230 m²,3 rooms,3 bathroom,3,2026,Broker,Other,"17,391 EGP/M²",Installments,Semi Finished
"7,440,000 EGP",160 m²,3 rooms,3 bathroom,10,2026,Broker,Main Street,"46,500 EGP/M²",Cash,Semi Finished
"7,905,000 EGP",170 m²,3 rooms,3 bathroom,9,2026,Broker,Main Street,"46,500 EGP/M²",Cash,Semi Finished
"3,464,000 EGP",136 m²,3 rooms,2 bathroom,3,2027,Broker,Garden,"25,471 EGP/M²",Installments,Semi Finished
"6,500,000 EGP",168 m²,3 rooms,1 bathroom,13,2027,Broker,Plaza,"38,690 EGP/M²",Cash or Installments,Extra Super Lux
"5,200,000 EGP",128 m²,2 rooms,3 bathroom,1,2027,Broker,Garden,"40,625 EGP/M²",Cash or Installments,Extra Super Lux
"2,681,000 EGP",85 m²,2 rooms,1 bathroom,2,2025,Broker,Other,"31,541 EGP/M²",Installments,Semi Finished
"12,500,000 EGP",245 m²,3 rooms,3 bathroom,3,2025,Broker,Garden,"51,020 EGP/M²",Cash,Lux
"6,277,500 EGP",135 m²,3 rooms,2 bathroom,9,2026,Broker,Main Street,"46,500 EGP/M²",Cash,Semi Finished
"5,300,000 EGP",150 m²,3 rooms,2 bathroom,3,2025,Broker,Other,"35,333 EGP/M²",Installments,Super Lux
"3,531,000 EGP",110 m²,2 rooms,2 bathroom,3,2028,Broker,Main Street,"32,100 EGP/M²",Installments,Semi Finished
"9,000,000 EGP",200 m²,3 rooms,2 bathroom,4,2020,Broker,Club,"45,000 EGP/M²",Cash,Semi Finished
"6,000,000 EGP",161 m²,3 rooms,1 bathroom,13,2027,Broker,Plaza,"37,267 EGP/M²",Cash or Installments,Extra Super Lux
"5,750,000 EGP",260 m²,4 rooms,3 bathroom,2,2022,Broker,Main Street,"22,115 EGP/M²",Cash,Semi Finished
"1,850,000 EGP",37 m²,1 rooms,1 bathroom,1,2027,Broker,Garden,"50,000 EGP/M²",Installments,Extra Super Lux
"7,068,000 EGP",152 m²,3 rooms,2 bathroom,9,2026,Broker,Main Street,"46,500 EGP/M²",Cash,Semi Finished
"6,100,000 EGP",200 m²,3 rooms,3 bathroom,1,2025,Broker,Garden,"30,500 EGP/M²",Cash or Installments,Semi Finished
"2,860,000 EGP",52 m²,1 rooms,1 bathroom,2,2027,Broker,Pool,"55,000 EGP/M²",Installments,Extra Super Lux
"3,600,000 EGP",170 m²,3 rooms,3 bathroom,1,2000,Broker,Side Street,"21,176 EGP/M²",Cash,Lux
"3,900,000 EGP",69 m²,1 rooms,1 bathroom,1,2027,Broker,Main Street,"56,522 EGP/M²",Cash or Installments,Without Finish
"2,800,000 EGP",165 m²,3 rooms,2 bathroom,1,2026,Developer,Main Street,"16,970 EGP/M²",Cash or Installments,Semi Finished
"2,380,000 EGP",119 m²,3 rooms,1 bathroom,7,2027,Developer,Main Street,"20,000 EGP/M²",Installments,Without Finish
"7,410,000 EGP",126 m²,2 rooms,2 bathroom,2,2029,Broker,Lake,"58,810 EGP/M²",Installments,Without Finish
"2,475,000 EGP",165 m²,3 rooms,2 bathroom,5,2013,Developer,Main Street,"15,000 EGP/M²",Cash or Installments,Extra Super Lux
"3,000,000 EGP",142 m²,3 rooms,2 bathroom,2,2025,Developer,Main Street,"21,127 EGP/M²",Cash,Semi Finished
"9,533,286 EGP",252 m²,4 rooms,4 bathroom,1,2025,Broker,Main Street,"37,831 EGP/M²",Cash or Installments,Semi Finished
"2,800,000 EGP",165 m²,3 rooms,2 bathroom,1,2026,Developer,Main Street,"16,970 EGP/M²",Cash or Installments,Semi Finished
"4,655,000 EGP",133 m²,3 rooms,2 bathroom,1,2027,Broker,Main Street,"35,000 EGP/M²",Installments,Semi Finished
"3,120,000 EGP",120 m²,3 rooms,2 bathroom,2,2028,Broker,Main Street,"26,000 EGP/M²",Installments,Semi Finished
"8,900,000 EGP",165 m²,3 rooms,3 bathroom,5,2027,Developer,Garden,"53,939 EGP/M²",Cash or Installments,Without Finish
"3,168,000 EGP",144 m²,3 rooms,3 bathroom,2,2029,Broker,Main Street,"22,000 EGP/M²",Cash or Installments,Semi Finished
"3,000,000 EGP",142 m²,3 rooms,2 bathroom,2,2025,Developer,Main Street,"21,127 EGP/M²",Cash or Installments,Semi Finished
"1,250,000 EGP",155 m²,3 rooms,3 bathroom,3,2025,Broker,Side Street,"8,065 EGP/M²",Cash or Installments,Without Finish
"2,955,000 EGP",185 m²,3 rooms,2 bathroom,7,2005,Broker,Main Street,"15,973 EGP/M²",Cash,Extra Super Lux
"5,800,000 EGP",188 m²,3 rooms,2 bathroom,10,2013,Broker,Main Street,"30,851 EGP/M²",Cash,Extra Super Lux
"8,516,000 EGP",183 m²,3 rooms,3 bathroom,1,2028,Broker,Main Street,"46,536 EGP/M²",Cash or Installments,Semi Finished
"6,800,000 EGP",225 m²,4 rooms,3 bathroom,3,2025,Broker,Garden,"30,222 EGP/M²",Cash,Super Lux
"12,000,000 EGP",162 m²,2 rooms,3 bathroom,3,2015,Broker,Main Street,"74,074 EGP/M²",Cash,Semi Finished
"5,800,000 EGP",165 m²,3 rooms,3 bathroom,1,2025,Broker,Main Street,"35,152 EGP/M²",Cash or Installments,Without Finish
"14,200,000 EGP",143 m²,2 rooms,2 bathroom,Ground,2026,Broker,Pool,"99,301 EGP/M²",Cash or Installments,Without Finish
"5,000,000 EGP",171 m²,3 rooms,3 bathroom,1,2025,Broker,Side Street,"29,240 EGP/M²",Cash,Semi Finished
"10,500,000 EGP",350 m²,3 rooms,3 bathroom,3,2025,Broker,Garden,"30,000 EGP/M²",Cash,Super Lux
"8,960,000 EGP",126 m²,2 rooms,2 bathroom,1,2025,Broker,Main Street,"71,111 EGP/M²",Cash or Installments,Semi Finished
"6,500,000 EGP",175 m²,3 rooms,3 bathroom,1,2025,Broker,Garden,"37,143 EGP/M²",Cash,Super Lux
"3,400,000 EGP",120 m²,3 rooms,2 bathroom,3,2025,Broker,Side Street,"28,333 EGP/M²",Cash,Semi Finished
"5,950,000 EGP",250 m²,3 rooms,3 bathroom,3,2025,Broker,Garden,"23,800 EGP/M²",Cash,Semi Finished
"5,990,000 EGP",101 m²,2 rooms,2 bathroom,5,2026,Broker,Garden,"59,307 EGP/M²",Cash or Installments,Without Finish
"3,700,000 EGP",140 m²,3 rooms,2 bathroom,Ground,2025,Broker,Garden,"26,429 EGP/M²",Cash,Semi Finished
"3,075,000 EGP",123 m²,3 rooms,3 bathroom,2,2027,Broker,Main Street,"25,000 EGP/M²",Cash or Installments,Semi Finished
"5,950,000 EGP",175 m²,3 rooms,3 bathroom,1,2025,Broker,Main Street,"34,000 EGP/M²",Cash,Semi Finished
"6,000,000 EGP",225 m²,3 rooms,3 bathroom,3,2025,Broker,Garden,"26,667 EGP/M²",Cash,Semi Finished
"8,850,000 EGP",255 m²,3 rooms,2 bathroom,2,2012,Broker,Main Street,"34,706 EGP/M²",Cash,Super Lux
"7,811,000 EGP",118 m²,2 rooms,2 bathroom,6,2029,Broker,Garden,"66,195 EGP/M²",Cash or Installments,Super Lux
"8,700,000 EGP",162 m²,3 rooms,2 bathroom,5,2025,Broker,Garden,"53,704 EGP/M²",Cash,Extra Super Lux
"8,519,000 EGP",177 m²,3 rooms,3 bathroom,Ground,2028,Broker,Garden,"48,130 EGP/M²",Cash or Installments,Semi Finished
"5,812,263 EGP",158 m²,3 rooms,2 bathroom,2,2028,Broker,Plaza,"36,786 EGP/M²",Cash or Installments,Semi Finished
"6,500,000 EGP",165 m²,3 rooms,2 bathroom,5,2025,Broker,Side Street,"39,394 EGP/M²",Cash,Super Lux
"4,600,000 EGP",155 m²,2 rooms,3 bathroom,1,2025,Broker,Garden,"29,677 EGP/M²",Cash,Without Finish
"6,336,000 EGP",198 m²,3 rooms,3 bathroom,1,2028,Developer,Pool,"32,000 EGP/M²",Cash or Installments,Without Finish
"8,716,450 EGP",200 m²,4 rooms,3 bathroom,2,2028,Broker,Pool,"43,582 EGP/M²",Cash or Installments,Semi Finished
"5,810,000 EGP",83 m²,2 rooms,1 bathroom,1,2025,Developer,Garden,"70,000 EGP/M²",Cash or Installments,Extra Super Lux
"5,810,000 EGP",83 m²,2 rooms,1 bathroom,1,2025,Developer,Garden,"70,000 EGP/M²",Cash or Installments,Extra Super Lux
"6,000,000 EGP",225 m²,3 rooms,3 bathroom,3,2025,Broker,Garden,"26,667 EGP/M²",Cash,Semi Finished
"8,850,000 EGP",255 m²,3 rooms,2 bathroom,2,2012,Broker,Main Street,"34,706 EGP/M²",Cash,Super Lux
"8,700,000 EGP",162 m²,3 rooms,2 bathroom,5,2025,Broker,Garden,"53,704 EGP/M²",Cash,Extra Super Lux
"1,650,000 EGP",140 m²,3 rooms,1 bathroom,9,2003,Broker,Side Street,"11,786 EGP/M²",Cash,Extra Super Lux
"7,900,000 EGP",164 m²,3 rooms,3 bathroom,1,2025,Broker,Main Street,"48,171 EGP/M²",Cash or Installments,Semi Finished
"3,059,000 EGP",133 m²,3 rooms,3 bathroom,3,2027,Broker,Garden,"23,000 EGP/M²",Cash or Installments,Without Finish
"3,890,000 EGP",115 m²,2 rooms,1 bathroom,4,2025,Broker,Main Street,"33,826 EGP/M²",Cash or Installments,Extra Super Lux
"4,165,000 EGP",119 m²,3 rooms,1 bathroom,12,2026,Broker,Main Street,"35,000 EGP/M²",Cash or Installments,Semi Finished
"6,336,000 EGP",198 m²,3 rooms,3 bathroom,1,2028,Developer,Pool,"32,000 EGP/M²",Cash or Installments,Without Finish
"6,600,000 EGP",220 m²,3 rooms,3 bathroom,Ground,2025,Broker,Garden,"30,000 EGP/M²",Cash,Semi Finished
"7,350,000 EGP",79 m²,1 rooms,1 bathroom,1,2025,Developer,Sea View,"93,038 EGP/M²",Cash,Super Lux
"9,500,000 EGP",66 m²,1 rooms,2 bathroom,5,2025,Broker,Other,"143,939 EGP/M²",Installments,Extra Super Lux
"4,344,000 EGP",181 m²,3 rooms,3 bathroom,3,2027,Broker,Main Street,"24,000 EGP/M²",Cash or Installments,Semi Finished
"5,580,000 EGP",178 m²,3 rooms,2 bathroom,2,2025,Broker,Garden,"31,348 EGP/M²",Cash or Installments,Semi Finished
